,GAME_ID,home_score_mean,home_score_std,home_score_min,home_score_max,home_score_last_1,home_score_last_2,home_score_last_3,score_margin_mean,score_margin_std,score_margin_min,score_margin_max,score_margin_last_1,score_margin_last_2,score_margin_last_3,pred_outcome_mean,pred_outcome_std,pred_outcome_min,pred_outcome_max,pred_outcome_last_1,pred_outcome_last_2,pred_outcome_last_3,home_win_rate,visitor_win_rate,intercept
1534,2021800152,26.76,16.038154507299147,0,52,52,50,48,2.24,2.6575176386996944,-2,7,0,1,-1,0.624933157961587,0.08997968897271028,0.476829255698795,0.7779597229783639,0.5320530001112115,0.5726777579336262,0.4966781128766366,0.48,0.42,1
1535,2021800153,22.12,14.822469429889203,0,47,47,43,43,-8.44,4.850402045191718,-16,2,-12,-16,-14,0.17726060988324582,0.11881133343273506,0.05104282511219777,0.4766733342783617,0.08902570337538912,0.05104282511219777,0.067749702477158,0.32,0.64,1
1536,2021800154,16.88,13.636187150373084,0,38,38,38,36,-3.04,2.5531157435572713,-7,4,-6,-4,-6,0.4918577028134203,0.09808384097202587,0.3387047322063405,0.7436984403666282,0.37203937665010295,0.44629822938567065,0.3724521502369179,0.58,0.44,1
1537,2021800155,17.16,11.02244981843873,0,39,39,36,34,-5.16,4.985418738681838,-14,3,-8,-10,-12,0.34492770276842594,0.1608476538055628,0.10852248703335204,0.6253964796583612,0.2299471602881072,0.18209409373880825,0.1408441617399367,0.48,0.56,1
1538,2021800156,22.36,12.868193346387052,0,41,41,41,39,3.52,3.8379161012195144,-3,10,4,6,4,0.5472376753875444,0.1364928862815741,0.3123656916839456,0.7651681550940418,0.5631520029159356,0.6368696685252192,0.5635865130820279,0.32,0.58,1
1539,2021800157,37.08,20.9645796523565,0,67,67,64,62,14.96,6.167527867792734,0,25,11,10,10,0.902020473568633,0.09593619467027721,0.5931506265702564,0.9839074883774712,0.8674334937172329,0.8506052647018664,0.8509809281043865,0.54,0.42,1
1540,2021800158,29.64,20.682127550133714,0,64,64,58,54,-0.8,4.638965401897281,-11,8,8,2,0,0.5806178895131903,0.15378701300067169,0.24333835441957946,0.8319432240856047,0.8319432240856047,0.6691614927051823,0.6009430928908109,0.56,0.32,1
1541,2021800159,22.44,15.110473189149307,0,50,50,48,45,1.76,4.649989247299396,-4,12,9,12,11,0.5307700109038461,0.1567847696189561,0.3255338168451531,0.8419151575980851,0.7683679942206935,0.8419151575980851,0.8214976917691407,0.42,0.58,1
1542,2021800160,25.24,15.690200763533905,0,48,48,47,46,0.16,2.8238980151556468,-5,5,-5,-3,-4,0.47711208560043267,0.10631390537437947,0.2812750334622494,0.6640828840672226,0.2812750334622494,0.3486973639784982,0.313918401512164,0.4600000000000001,0.64,1
1543,2021800161,31.84,20.908715885964877,0,63,63,61,59,9.64,7.030675643208126,-2,20,15,18,20,0.8244792335668794,0.14559362842459667,0.5404149821125709,0.9679515123595216,0.9322964592446822,0.9567250005940092,0.9679515123595216,0.6199999999999999,0.48,1
1544,2021800162,18.64,14.302111732188362,0,41,41,39,37,-1.24,2.5499803920814763,-5,4,4,2,0,0.5531255778190496,0.08995111941681962,0.41995390576524333,0.7311394985335423,0.7291586614663423,0.6662354138197952,0.5951109158455805,0.64,0.56,1
1545,2021800163,28.56,18.046783646954932,0,58,58,56,53,3.48,2.64,-2,9,4,5,3,0.7359966748703402,0.07209663462025331,0.5588351187663413,0.8667740499814214,0.742518719669473,0.7726785083673737,0.7156452676335628,0.58,0.32,1
1546,2021800164,26.6,15.912259424732868,0,52,52,50,45,-7.28,7.528718350423264,-20,6,-17,-16,-20,0.2874678900073132,0.20745449718434902,0.04013658026134554,0.7110112607537076,0.06063078946257125,0.0706984892471626,0.04013658026134554,0.4600000000000001,0.58,1
1547,2021800165,29.84,19.780151667770397,0,60,60,60,57,2.72,3.5835178247080064,-6,10,7,10,7,0.6040434525817377,0.11592145119646195,0.30108628491491296,0.8152975777116145,0.7354500061149496,0.8152975777116145,0.7368685058960737,0.4600000000000001,0.5,1
1548,2021800167,19.88,11.490239336062588,0,40,40,33,32,-8.56,5.720699257957895,-18,1,-11,-18,-17,0.20436768287952917,0.1386731212376161,0.04595230203957354,0.4788360101112341,0.12035598607619605,0.04595230203957354,0.0530922165233828,0.34,0.56,1
1549,2021800168,21.28,11.244625382821786,0,38,38,38,36,2.84,2.9350298124550624,-2,11,-1,3,2,0.7147912726747258,0.08486216434111084,0.5544905966126816,0.8997692681251538,0.5885205990233847,0.7260600347474689,0.6949082139026826,0.64,0.4600000000000001,1
1550,2021800169,23.6,16.57709262808168,0,51,51,49,47,-5.6,3.959797974644666,-12,2,-9,-8,-7,0.3674804603432618,0.1410768363124801,0.1680615864033804,0.6489304127283938,0.2346086942885482,0.2654032195536867,0.29721477434855004,0.58,0.54,1
1551,2021800170,29.28,19.90883221085556,0,63,63,60,60,4.24,4.149987951789741,-2,14,11,11,14,0.6320626205416054,0.1265904476330152,0.4154379306190377,0.8813860904493102,0.8227033017177684,0.8249409830444506,0.8813860904493102,0.32,0.32,1
1552,2021800171,21.04,14.822901200507275,0,44,44,41,40,-0.56,2.210520300743696,-5,4,-2,-3,0,0.5268647694408064,0.08131563195347388,0.3636112310949363,0.6892158983376276,0.4610873894301668,0.4267645492066287,0.541381643064753,0.56,0.58,1
1553,2021800172,24.44,17.47244688073196,0,57,57,53,50,3.68,3.4953683639925566,-3,10,10,10,7,0.6288566480127157,0.11246160015502034,0.392157623932531,0.8114248499828152,0.8081975647213203,0.8114248499828152,0.7318920981181943,0.42,0.48,1
1554,2021800173,23.16,12.366664869721344,0,47,47,43,41,-2.36,5.328264257710948,-11,6,-3,-6,-7,0.38623396052859266,0.17848197088577852,0.1340956901530717,0.6747417451092063,0.3345121829465322,0.2440798625875483,0.21721050212666976,0.42,0.6199999999999999,1
1555,2021800174,33.28,18.07654834308807,0,58,58,56,55,5.48,3.383725757209056,-2,12,2,4,4,0.7440406695152827,0.09307636908731853,0.51540532592327,0.8930230486445163,0.6301216189870008,0.7009134091629213,0.7003727859010951,0.56,0.4600000000000001,1
1556,2021800175,25.68,15.612097873123906,0,54,54,52,49,6.64,3.3212046007435316,0,12,9,10,11,0.7914727137003703,0.07806529778672557,0.605052554876203,0.9009409141070114,0.8443502062875166,0.8647546739685762,0.8827121018247083,0.64,0.56,1
1557,2021800176,25.04,14.776955031399398,0,46,46,46,44,0.76,3.3018782533582307,-4,8,-4,-2,-1,0.5344959809665488,0.11977647560804823,0.3498962139276001,0.7764836357693858,0.3498962139276001,0.4227104584435076,0.46153084951767204,0.44,0.48,1
1558,2021800178,29.4,15.74801574802362,0,50,50,49,49,-0.64,7.493357058088183,-17,9,-16,-17,-16,0.4915411705871419,0.22115068189550408,0.0620735571290163,0.7959503930134754,0.07141330791818531,0.0620735571290163,0.07116368162534115,0.32,0.32,1
1559,2021800179,26.28,16.891465300559332,0,52,52,50,47,-0.2,3.5888716889852725,-7,4,-5,-3,-6,0.6187267898780856,0.13473787394729023,0.3605605440415889,0.7565032874483256,0.4284100906982083,0.507642336486015,0.3954452549866588,0.64,0.42,1
1560,2021800180,29.04,21.007579584521395,0,65,65,63,63,3.04,6.062870607228889,-6,13,13,13,13,0.5981934163478029,0.18439913176073783,0.2976869174246612,0.8723541630181646,0.8712498569499311,0.8723541630181646,0.8714478719705775,0.5,0.58,1
1561,2021800181,27.32,18.182893059136656,0,55,55,53,51,2.32,5.135912771844942,-6,15,3,6,4,0.6079031475817647,0.15714558639435813,0.3229989386253607,0.9171139677122022,0.6319641581594734,0.73381802496864,0.6699609292304834,0.42,0.34,1
1562,2021800182,31.2,20.039960079800558,0,62,62,62,59,-3.04,3.954541692788179,-11,5,-2,0,-1,0.43104733362086967,0.14244499336334618,0.17647035962654645,0.7307479844031678,0.4425211755183736,0.5192162163923985,0.482727615244361,0.56,0.56,1
1563,2021800184,21.08,14.799783782204388,0,46,46,45,43,-0.4,2.6683328128252666,-5,4,-3,-1,-1,0.4793199306805447,0.09896612827578304,0.3175239475354669,0.6450700512365509,0.36726639648248816,0.44260751175195373,0.4433377079223813,0.4600000000000001,0.58,1
1564,2021800185,27.0,15.80632784678339,0,52,52,50,50,-1.8,3.6331804249169903,-8,4,-7,-7,-1,0.4671190938036316,0.135919896456214,0.2479743979612803,0.6877118192940332,0.2684288092789894,0.2703735860402002,0.4815716140668663,0.48,0.4600000000000001,1
1565,2021800186,27.2,15.866946776238962,0,49,49,47,44,-7.84,6.265333191459174,-22,2,-22,-19,-20,0.3055941699550009,0.1698277926021396,0.03825104261903967,0.6393912419422169,0.03825104261903967,0.06002150364344532,0.05229344465744668,0.56,0.54,1
1566,2021800187,26.64,17.232248837571955,0,53,53,52,52,-5.72,2.9328484447717376,-10,0,-10,-7,-3,0.23725165177389562,0.08790823439582526,0.12444351654665099,0.4291944539979098,0.12444351654665099,0.18495722079952007,0.2945957807809123,0.32,0.56,1
1567,2021800188,24.88,13.56855187556874,0,47,47,43,43,5.36,2.7550680572356105,0,11,2,1,8,0.7325713004455003,0.08080368600973371,0.5667064231122915,0.8709709767735517,0.62009903268532,0.5881704357115028,0.8068863763968126,0.58,0.58,1
1568,2021800189,25.28,16.934036730797533,0,55,55,53,50,3.72,2.946455497712463,-2,10,3,3,4,0.6746407657444895,0.09329745170970863,0.4820569214445716,0.8493298706359251,0.6388603271492482,0.6411368648661869,0.6777200901331389,0.5,0.4600000000000001,1
1569,2021800190,30.44,19.399134001289852,0,67,67,62,58,-0.44,2.7579702681501117,-8,3,3,2,-2,0.4453687119459166,0.10113384314590386,0.20341899623793755,0.5885765473928205,0.5443573590648778,0.5124655539161189,0.3649002341775964,0.42,0.58,1
1570,2021800192,24.52,16.458724130381434,0,51,51,48,46,8.0,5.912698199637793,-4,16,15,16,14,0.7602718820316338,0.16075720755762427,0.3901459807676287,0.9260748496607516,0.9135655180430964,0.9260748496607516,0.9021927453858144,0.56,0.64,1
1571,2021800194,73.84,20.075218554227497,0,97,97,95,95,-12.8,4.849742261192857,-22,0,-10,-12,-10,0.08110130702782029,0.07432587291889295,0.016740183282922948,0.4051843056684035,0.09167106686658373,0.06961938205214267,0.09181825784688133,0.32,0.64,1
1572,2021800195,37.2,25.064716236175506,0,77,77,74,73,9.56,6.782801780975175,-3,20,20,19,19,0.7386697976390542,0.1686910094434823,0.3595620640283533,0.938453170520702,0.938453170520702,0.929911869787331,0.9297436890559384,0.32,0.42,1
1573,2021800196,26.04,19.42056641810429,0,56,56,56,53,2.24,3.361904222312111,-4,7,-4,3,2,0.6301706077633458,0.11316022883763822,0.3806103490856861,0.7830584523180517,0.3806103490856861,0.6441586506246512,0.6100304653148568,0.58,0.58,1
1574,2021800197,23.76,13.972200971929942,0,47,47,45,40,0.44,2.2992172581119865,-5,6,1,1,1,0.5794120467083534,0.08327276554286275,0.37571216661767,0.7670395799682003,0.5914478273104546,0.5938332256803547,0.5985445687760422,0.54,0.48,1
1575,2021800198,26.04,16.45716865077344,0,58,58,55,50,-5.56,5.276968826892954,-15,5,-11,-8,-11,0.3846771511735016,0.18406014826018033,0.1223743113002847,0.7575850753907114,0.18755317890272827,0.27150055866622425,0.19294283044917773,0.6199999999999999,0.56,1
1576,2021800199,28.28,17.75954954383697,0,58,58,56,51,1.68,5.243815404836444,-8,10,-8,-7,-7,0.6649252240939721,0.17226588109659582,0.3110768339980614,0.887767076173008,0.3110768339980614,0.3473533977081145,0.3518030027879445,0.58,0.32,1
1577,2021800200,27.96,15.72890333112897,0,56,56,50,50,-2.32,6.868595198437597,-14,7,-10,-14,-10,0.46184883935941834,0.2298367590329706,0.111633064914318,0.7723901955550121,0.18420224897227827,0.111633064914318,0.1878229856268363,0.58,0.64,1
1578,2021800202,30.04,17.016415603763324,0,57,57,54,52,7.88,3.860777123844369,0,16,8,9,7,0.713123200764596,0.11032814750986457,0.4596691357908826,0.8997442595688235,0.7173987697641311,0.7505464072789697,0.689001649331298,0.32,0.4600000000000001,1
1579,2021800203,31.88,19.964608686372994,0,64,64,59,58,-3.76,2.4703036250631216,-8,0,-6,-8,-2,0.3508632959887274,0.09014818440103804,0.20342553672261274,0.5065573067975575,0.2530369656719297,0.20342553672261274,0.3916211901007055,0.4600000000000001,0.56,1
1580,2021800205,31.52,19.164801068625785,0,60,60,57,55,9.04,4.142269909119878,0,14,13,13,11,0.8061324658746757,0.10138827170406288,0.5545421943948882,0.9040268552630591,0.8877816312457201,0.8893084626578289,0.8554032585788354,0.58,0.6199999999999999,1
1581,2021800206,18.0,12.208193969625482,0,41,41,39,37,-14.12,7.570046234997512,-26,0,-14,-16,-16,0.14145623566843635,0.13348620201718805,0.01661811592117524,0.4830545277611704,0.09234786388662948,0.07014594666647754,0.07033921293458432,0.34,0.42,1
1582,2021800207,22.24,15.923014789919652,0,50,50,50,45,2.72,2.661127580556783,-1,8,3,8,4,0.6857788136833155,0.07696265424705925,0.5665718091448687,0.8279588513917512,0.6858815388451039,0.8252487632661258,0.7218842856605229,0.56,0.42,1
1583,2021800208,22.32,15.125395862588192,0,46,46,44,43,-1.96,4.762184372743247,-10,7,-3,-4,-1,0.4725980478719287,0.16665979740310324,0.2090666261738825,0.7778937539494281,0.4190604875801627,0.38431653263850896,0.4974259468467368,0.48,0.44,1
1584,2021800209,27.44,21.286765841714892,0,67,67,67,60,13.6,10.833282051160673,0,33,32,33,29,0.8264485498011048,0.14318163730075484,0.5480807431085625,0.9939036723132016,0.9929006732897282,0.9939036723132016,0.9890838263887364,0.58,0.64,1
1585,2021800210,24.48,12.878260752135747,0,43,43,43,41,1.32,2.5411808278829744,-4,6,-4,2,3,0.5624555081315035,0.0925068067916909,0.3582204324150905,0.7246739388726757,0.3582204324150905,0.5848720231212485,0.622525458029451,0.4600000000000001,0.5,1
1586,2021800211,17.96,13.738937367933518,0,43,43,43,38,-11.12,5.117186727099178,-18,0,-9,-9,-12,0.20477573758170323,0.1366153094195944,0.06919869848968628,0.5484345457476165,0.22069216816530904,0.22048707875228948,0.15357817993829406,0.58,0.64,1
1587,2021800212,32.84,21.028894407457564,0,63,63,61,58,9.88,7.829789269194926,-3,21,17,17,17,0.7863054554171249,0.18054685995758296,0.4352447397926969,0.9655981385512408,0.935513303226218,0.9361068356496192,0.9366131167842184,0.56,0.58,1
1588,2021800213,29.92,17.52237426834617,0,59,59,57,55,5.8,4.039801975344831,-2,13,12,10,10,0.734731072284851,0.11007727374088706,0.4919012644871797,0.900299389403817,0.8785021970160622,0.8427947570830693,0.8431864397987472,0.44,0.32,1
1589,2021800214,30.48,20.40807683247003,0,66,66,61,59,10.36,7.3695590098729795,0,25,25,22,22,0.8445104540778394,0.10945088103703127,0.6283941071937307,0.9851609416225396,0.9851609416225396,0.9772123633153206,0.9772781686726252,0.64,0.48,1
1590,2021800215,19.72,10.141084754600959,0,38,38,33,33,-6.04,8.4875438143199,-19,8,-15,-18,-17,0.37061207543544333,0.2597842251207914,0.06117981443097172,0.8061155298528424,0.10607726759541444,0.07119290149869636,0.08150242790450764,0.56,0.58,1
1591,2021800217,26.12,15.965763370412326,0,49,49,49,49,2.08,3.032094985319556,-7,7,-7,-1,0,0.6380766802409085,0.10668608292134109,0.2978706067629901,0.7937170089871801,0.2978706067629901,0.5171043357056412,0.5535057346195935,0.56,0.5,1
1592,2021800218,22.84,15.75736018500561,0,54,54,53,45,-5.88,3.860777123844369,-13,0,-10,-9,-13,0.4201923673417766,0.14182300185012195,0.18168131948052016,0.6432347632693537,0.25313258739981304,0.2843237423024124,0.18168131948052016,0.58,0.32,1
1593,2021800220,21.0,16.57467948408053,0,52,52,50,45,-3.44,4.674013264850668,-11,5,5,5,1,0.38260200949652495,0.15411784748404253,0.15712187328325775,0.6667490121562483,0.6645499416536649,0.6667490121562483,0.5237381245049214,0.4600000000000001,0.56,1
1594,2021800221,23.56,15.58994547777509,0,53,53,50,45,-5.84,4.653428843336921,-14,2,-9,-10,-13,0.3973194198150465,0.16538048808742117,0.14656958522210015,0.6839205933156133,0.26200433131793993,0.2360109648486653,0.16539070953441573,0.54,0.34,1
1595,2021800222,17.6,13.682105101189656,0,37,37,37,33,-15.8,8.034923770640267,-34,0,-34,-30,-30,0.14255891481971392,0.13105630472028335,0.006141160457870118,0.5496062877656264,0.006141160457870118,0.01132099550859236,0.01147914601439943,0.4600000000000001,0.42,1
1596,2021800223,22.2,18.273478048800673,0,58,58,55,51,-3.96,2.9863690327888146,-9,2,2,-1,-1,0.4109504658893208,0.1024746974932168,0.2455973159165325,0.6056499813762583,0.6056499813762583,0.4952334642183373,0.4987415629730792,0.58,0.58,1
1597,2021800224,31.4,21.329791372631846,0,63,63,63,62,13.92,7.375201692157307,0,24,15,19,21,0.8645261453187552,0.1331140251661644,0.5529348632180326,0.9776044991126456,0.9133802517783092,0.9513159700795528,0.9636995508473146,0.5,0.48,1
1598,2021800225,27.84,20.675937705458487,0,61,61,61,59,0.32,5.401629383806335,-10,9,2,8,9,0.4863950070675875,0.17948209666250925,0.1713964952875048,0.768597785826374,0.5252493986030954,0.736331180917038,0.7657490155511935,0.44,0.58,1
1599,2021800226,33.04,20.60578559531279,0,62,62,61,60,7.24,4.884915557100245,-2,17,10,10,11,0.7135864303887415,0.13705390702486792,0.4161118746188959,0.9229182119838938,0.7959382898880957,0.7966429334056403,0.8201525737943375,0.32,0.34,1
1600,2021800228,30.16,18.39495583033566,0,62,62,56,54,7.52,3.991190298645255,0,15,15,11,12,0.7976627834940991,0.08825305072194468,0.5943749878719743,0.9261690096333844,0.9261690096333844,0.8747079577157779,0.8909729357678461,0.6199999999999999,0.56,1
1601,2021800229,27.24,16.59464974020241,0,53,53,49,49,1.72,3.3766255344648446,-5,8,-3,-5,0,0.5922554382052911,0.12013906589609069,0.3366722439717559,0.7994478871013864,0.4036975571422465,0.3366722439717559,0.5215630663923755,0.48,0.4600000000000001,1
1602,2021800230,29.12,15.940690072892076,0,49,49,49,47,6.72,4.556489877087405,-2,14,-2,0,-2,0.7543128323639258,0.13004295726857373,0.4652638665423818,0.9104195601374632,0.4652638665423818,0.5420678697127398,0.4657033655607568,0.58,0.58,1
1603,2021800231,27.24,16.446957165384728,0,53,53,51,49,1.88,3.558876227125636,-5,9,-5,-5,-2,0.6479772301534247,0.1235770830145547,0.3841895812416232,0.85105968341001,0.3841895812416232,0.3865299217601227,0.501146195851444,0.56,0.42,1
1604,2021800232,21.96,15.010609581226207,0,54,54,50,44,-0.32,4.953544185732071,-8,8,3,3,0,0.5349477282350954,0.17504357128639836,0.2689766237037376,0.8128383053250895,0.6424326047381408,0.6472316248951989,0.5420135673302752,0.56,0.56,1
1605,2021800233,19.52,13.980329037615675,0,46,46,43,41,-10.0,5.2687759489277965,-17,0,-16,-17,-11,0.29743710406006957,0.17324124764052504,0.10872093337884382,0.6435639391443269,0.1229512138695922,0.10872093337884382,0.2361654641884968,0.58,0.32,1
1606,2021800234,17.56,12.881242176125717,0,42,42,42,39,-3.6,2.513961017995307,-9,1,-6,-2,-5,0.41210260962245926,0.09035417037391692,0.23409815644463455,0.5834541732935794,0.3115839682311056,0.4561495135974421,0.3473052855957681,0.48,0.4600000000000001,1
1607,2021800235,18.92,13.769299183328105,0,45,45,43,41,-6.88,5.757221552103063,-17,1,-4,-3,-5,0.3524255683906965,0.17427597266949427,0.09425386227010332,0.6198624482983951,0.4140929537323613,0.4544580837443004,0.3801889071048097,0.56,0.48,1
1608,2021800236,26.92,15.722391675568955,0,56,56,52,52,-6.6,5.499090833947008,-17,2,-6,-9,-9,0.2776170546042931,0.15464052944462206,0.060332403541067066,0.555378778512893,0.2492801342085849,0.17580257095967336,0.17462991793974067,0.42,0.54,1
1609,2021800237,27.2,15.656308632624741,0,51,51,49,47,9.52,4.253187040326348,0,16,8,8,7,0.7194899032372092,0.12535015036964678,0.4051843056684035,0.8801022840989536,0.6775600380764504,0.6797149254085336,0.6458634202273765,0.32,0.64,1
1610,2021800239,18.04,10.693848699135405,0,36,36,32,32,-4.6,3.8574603043971822,-15,1,-13,-15,-10,0.4886279284540803,0.13456108477859077,0.1584686757891672,0.687057979002772,0.2007539246551036,0.1584686757891672,0.2879828310290829,0.6199999999999999,0.34,1
1611,2021800241,27.12,18.636136938754234,0,64,64,59,54,-0.32,5.081102242624134,-9,12,12,7,3,0.5939616330508217,0.1630213817145229,0.2953956942627171,0.901812343995882,0.901812343995882,0.8132758190836455,0.7053578992517293,0.56,0.32,1
1612,2021800242,23.04,16.796380562490242,0,54,54,52,49,-6.64,3.761701742562799,-14,0,-3,-2,-5,0.35006637656667394,0.1213429277969865,0.1453483849267394,0.5979171184146029,0.4518990150089985,0.4928494645177043,0.3813892597804083,0.56,0.44,1
1613,2021800243,17.84,12.717484027904261,0,48,48,43,38,-9.0,6.899275324264136,-20,3,3,0,-5,0.22951177768861644,0.17136987166585027,0.04139907634004058,0.5879289687486075,0.5703053527870515,0.461586025469156,0.28762046929306306,0.42,0.58,1
1614,2021800244,26.72,17.75954954383697,0,57,57,54,52,5.08,3.45160832076874,0,10,8,9,7,0.7387680294008387,0.09663971085351797,0.5895956320250991,0.8636454016580369,0.8123527617240002,0.8368949979260595,0.7907135540931811,0.56,0.4600000000000001,1
1615,2021800245,21.4,12.149074038789951,0,45,45,43,37,-4.6,7.037044834303673,-18,5,-5,-6,-12,0.4151689314970524,0.21931100679716922,0.07412506106958944,0.7297884510961822,0.3588016602356954,0.3262480210920994,0.16421526035182382,0.58,0.58,1
1616,2021800247,32.28,19.678455223924466,0,67,67,63,63,7.48,3.442324795832026,-1,15,12,11,15,0.8290666849633079,0.07367877846224893,0.6067061130998989,0.9382999285519806,0.90425272777581,0.8920482001183072,0.9382999285519806,0.58,0.32,1
1617,2021800248,24.12,14.754850050068281,0,48,48,45,43,-12.76,5.551792503327191,-19,0,-16,-19,-19,0.16554737010129092,0.13911240502423114,0.05372675894208595,0.536134478800459,0.08162350801923504,0.05372675894208595,0.05387740820896051,0.48,0.5,1
1618,2021800249,31.92,20.258173659044388,0,63,63,58,58,6.0,5.359104402789705,-1,15,10,5,7,0.7033258483027869,0.14477827825581152,0.4919756021134112,0.9106284095288092,0.8203580282175371,0.6841018253106554,0.7452817413573308,0.4600000000000001,0.4600000000000001,1
1619,2021800250,30.88,20.862061259616702,0,72,72,64,63,-1.44,3.6008887791766075,-7,6,6,1,1,0.37536478763878955,0.11878482083125602,0.1978630530931563,0.6131394527757222,0.6131394527757222,0.4331649953684945,0.4325322286064104,0.34,0.56,1
1620,2021800251,26.12,15.047444965840546,0,51,51,48,46,3.68,3.630096417452297,-4,11,-1,-4,-4,0.6218141433011057,0.12914450821894108,0.3327307297534642,0.8408793121293442,0.43838228731980616,0.3327307297534642,0.333388077164341,0.5,0.64,1
1621,2021800252,30.68,20.12703654291908,0,62,62,57,57,4.72,4.035046468133917,-2,11,6,1,3,0.7192082204851178,0.1179838709858296,0.5048913499431869,0.8787766877572185,0.754651963938593,0.5932677514339524,0.6633833152518337,0.48,0.32,1
1622,2021800253,25.52,16.431968841255756,0,55,55,50,50,0.64,2.5593749236874226,-4,6,4,2,4,0.5885802196859415,0.08995215445234331,0.4099662137253869,0.7706787855116445,0.6918587768416639,0.6286158070863487,0.695762685408926,0.4600000000000001,0.32,1
1623,2021800254,31.64,19.818940435855797,0,65,65,62,59,7.28,3.736522447410158,0,16,1,6,7,0.7624868418701728,0.09753190404479449,0.5427751033642585,0.9259352387831042,0.5427751033642585,0.7230250621868104,0.7544574979715859,0.54,0.56,1
1624,2021800255,25.88,17.321247068268498,0,50,50,50,50,-0.12,3.6804347569275015,-7,6,-5,-2,3,0.576462120733034,0.126972048580398,0.3408563635261505,0.7818333827648083,0.3834785767806939,0.4968864245142819,0.6796166558679733,0.64,0.58,1
1625,2021800256,33.12,22.051430792581236,0,71,71,63,63,10.28,8.349946107610515,-3,21,20,14,19,0.7580955752118669,0.194632091020774,0.38970464132674215,0.9567835691549156,0.9471683878332429,0.8810460636547304,0.9408573222561532,0.5,0.64,1
1626,2021800259,21.32,15.457606541764477,0,54,54,49,47,3.28,5.063753548505298,-4,17,17,12,12,0.6874217901630449,0.13246131259871458,0.4498192395836093,0.9486855921621472,0.9486855921621472,0.8976165299539385,0.8978881712930747,0.58,0.4600000000000001,1
1627,2021800260,18.84,14.090223561036922,0,43,43,39,39,-2.56,2.772435752186153,-8,3,-4,-8,-4,0.46148855404229094,0.10457947384710817,0.2627203364143096,0.6686351052776077,0.3929883429815374,0.2627203364143096,0.39605550072046014,0.56,0.56,1
1628,2021800262,24.84,15.640153451932626,0,47,47,47,45,1.12,2.8749956521706257,-5,7,0,3,1,0.45651296872867986,0.101676566325478,0.2469910686882712,0.6624703049765016,0.4019563146984306,0.5162528872455571,0.4400305504695422,0.32,0.58,1
1629,2021800263,22.44,15.902402334238685,0,51,51,49,46,-3.36,3.0708956348270777,-9,2,-5,-5,-7,0.4514249000418594,0.1168532478179003,0.259176682627081,0.6587828546371834,0.3693962849754901,0.3717009034665687,0.304605353643534,0.56,0.48,1
1630,2021800264,33.04,19.6641399506818,0,63,63,63,58,8.68,3.7706232906510295,0,16,6,7,6,0.8334026471338606,0.07597422509554354,0.6144289904457356,0.9455090764282994,0.7715325060058706,0.7974298951814499,0.7747556363183485,0.58,0.42,1
1631,2021800265,23.16,14.46839313814772,0,48,48,46,43,1.8,1.3564659966250538,0,6,0,3,2,0.48871811066756526,0.049962119950828617,0.4065696809228476,0.6397924541629384,0.4065696809228476,0.5237980208938613,0.4873137930483302,0.32,0.56,1
1632,2021800266,22.44,13.254674647082062,0,47,47,43,41,-7.04,5.0476132973911545,-16,1,-16,-14,-13,0.3250741645228994,0.1580012831188064,0.09309363711050096,0.602293394661406,0.09309363711050096,0.12494128700751975,0.1431988209504554,0.6199999999999999,0.64,1
1633,2021800267,29.64,17.111119191917286,0,55,55,55,51,4.36,2.783954022608851,-3,9,4,6,5,0.593303696975966,0.09625047248980581,0.3371464962590497,0.7441773088296084,0.5683738474796711,0.6417708640403642,0.60887256369215,0.32,0.5,1
1634,2021800268,23.44,13.600235292082266,0,47,47,42,40,-0.84,2.0333224043422136,-6,3,-3,-6,-4,0.465421181070443,0.07823614337214072,0.2765054489131864,0.6157953689274153,0.3717290943689621,0.2765054489131864,0.3430185190704735,0.4600000000000001,0.56,1
1635,2021800269,23.2,14.527215837867901,0,48,48,47,43,0.56,3.4880366970546626,-6,7,-6,-3,-5,0.6468170192547907,0.12055671935364273,0.3963469988523665,0.8386486378423234,0.3963469988523665,0.5117933743203223,0.4383609804545825,0.64,0.42,1
1636,2021800270,19.32,15.109520177689298,0,45,45,43,40,1.64,6.361635009964027,-7,13,2,7,6,0.6585531969514722,0.1865118981056055,0.3749579730283267,0.9251691169360874,0.6894084945250547,0.8291784234554929,0.8074920836543455,0.58,0.34,1
1637,2021800271,21.28,14.191603151159491,0,45,45,42,42,-8.44,5.8793196885354,-19,0,-10,-10,-10,0.24686810198329195,0.1518195926650762,0.0505502087777928,0.5027936287505631,0.16653310474159427,0.16868408876118113,0.16754926546642265,0.32,0.32,1
1638,2021800272,30.88,21.018696439122955,0,70,70,66,63,12.4,9.448809448814174,0,33,33,29,26,0.809108790969794,0.1531910691141669,0.5324736562937468,0.9934013271152804,0.9934013271152804,0.9880754181483036,0.9813320999491884,0.54,0.6199999999999999,1
1639,2021800273,32.64,21.37265542697023,0,66,66,63,60,0.68,2.292945703674642,-3,5,1,-2,-1,0.5146765222442616,0.08315504261057902,0.3732149987911526,0.6674930961113636,0.5019615176061181,0.3916733108515893,0.4311227262765283,0.48,0.58,1
